path,group_id,extraction_method,p_structural,predicted_type,p_clean,p_adversarial,p_tampered,latency_ms
ml_training/datasets/structural/raw/qrdn/extracted One/test/1500.jpg,qrdn:qr_identity:50,one,0.948714017868042,tampered,0.051286011934280396,0.040946949273347855,0.9077670574188232,56.87680000119144
ml_training/datasets/structural/raw/qrdn/extracted One/test/1501.jpg,qrdn:qr_identity:50,one,0.3259285092353821,clean,0.6740714907646179,0.14123229682445526,0.18469616770744324,31.15040000193403
ml_training/datasets/structural/raw/qrdn/extracted One/test/1502.jpg,qrdn:qr_identity:50,one,0.8461700677871704,tampered,0.1538299322128296,0.06634780764579773,0.7798222303390503,33.363700000336394
ml_training/datasets/structural/raw/qrdn/extracted One/test/1503.jpg,qrdn:qr_identity:50,one,0.8654388189315796,tampered,0.1345611810684204,0.05351400375366211,0.8119248151779175,27.817400001367787
ml_training/datasets/structural/raw/qrdn/extracted One/test/1504.jpg,qrdn:qr_identity:50,one,0.5853413343429565,tampered,0.41465863585472107,0.09185706824064255,0.49348434805870056,30.593700001190882
ml_training/datasets/structural/raw/qrdn/extracted One/test/1505.jpg,qrdn:qr_identity:50,one,0.9125999212265015,tampered,0.08740008622407913,0.0239692535251379,0.8886306881904602,28.737399999954505
ml_training/datasets/structural/raw/qrdn/extracted One/test/1506.jpg,qrdn:qr_identity:50,one,0.9451253414154053,tampered,0.05487467348575592,0.024684501811861992,0.9204408526420593,30.353599999216385
ml_training/datasets/structural/raw/qrdn/extracted One/test/1507.jpg,qrdn:qr_identity:50,one,0.7458268404006958,tampered,0.2541731894016266,0.050184205174446106,0.6956425905227661,32.55910000007134
ml_training/datasets/structural/raw/qrdn/extracted One/test/1508.jpg,qrdn:qr_identity:50,one,0.570685863494873,tampered,0.42931413650512695,0.05000873655080795,0.5206771492958069,31.470899997657398
ml_training/datasets/structural/raw/qrdn/extracted One/test/1509.jpg,qrdn:qr_identity:50,one,0.482407808303833,clean,0.517592191696167,0.18059515953063965,0.30181264877319336,39.07769999932498
