session_id,case_id,ground_truth,distance,repeat_index,frames_captured,frames_received,frames_at_least_256px,frames_analyzed,minimum_crop_side,maximum_crop_side,consensus,quality_status,quality_conditions,p_structural_raw,p_structural_effective,structural_type,verdict,outcome,elapsed_ms
c18269966e58d9ef11a2f5ff,R7B-01-BF8A9F,tampered,screen-80,1,5,3,3,3,559,620,median_score_majority_class,usable,normal,0.9989749789237976,0.9989749789237976,tampered,blocked,correct,717
ef104fb5207b45458b91fea0,R7B-02-5A41E4,clean,screen-80,1,5,3,3,3,572,616,median_score_majority_class,usable,normal,0.0026425719261169434,0.0026425719261169434,clean,safe,correct,442
2d4c95e7762924eccefedb5b,R7B-03-1FA25B,adversarial,screen-80,1,5,3,3,3,492,579,median_score_majority_class,usable,normal,0.9898755550384521,0.9898755550384521,adversarial,blocked,correct,141
2ce8a8ea50a535458c06e4de,R7B-04-F9409B,adversarial,screen-80,1,5,3,3,3,504,570,median_score_majority_class,usable,normal,0.9968694448471069,0.9968694448471069,adversarial,blocked,correct,139
e56992f8f7ce1db2debb9c22,R7B-05-2EA7CF,adversarial,screen-80,1,5,3,3,3,606,630,median_score_majority_class,usable,normal,0.9974299669265747,0.9974299669265747,adversarial,blocked,correct,220
5fb5f4fb62a6621e73552f21,R7B-06-4F0FC4,tampered,screen-80,1,5,3,3,3,467,487,median_score_majority_class,usable,normal,0.9990093111991882,0.9990093111991882,tampered,blocked,correct,130
a223bb3c0bc1b96ea7e37c7d,R7B-07-B1579A,clean,screen-80,1,5,3,3,3,463,541,median_score_majority_class,usable,normal,0.17163002490997314,0.17163002490997314,clean,safe,correct,187
4196057098f61ca6d97ab5d6,R7B-08-551C47,tampered,screen-80,1,5,3,3,3,419,457,median_score_majority_class,usable,normal,0.9959237575531006,0.9959237575531006,tampered,blocked,correct,126
bd79f4d1b3b8d29dc059f4eb,R7B-09-1C14A9,clean,screen-80,1,5,3,3,3,433,446,median_score_majority_class,usable,normal,0.009568274021148682,0.009568274021148682,clean,safe,correct,122
877e6a6c79fbe3b9a7531371,R7B-10-683AF9,adversarial,screen-80,1,5,3,3,3,441,468,median_score_majority_class,usable,normal,0.9964307546615601,0.9964307546615601,adversarial,blocked,correct,130
ab6f8498ab9680ed00841551,R7B-11-A11129,adversarial,screen-80,1,5,3,3,3,429,514,median_score_majority_class,usable,normal,0.994711697101593,0.994711697101593,adversarial,blocked,correct,135
a1739cec84d8b35f40226001,R7B-12-473F6A,clean,screen-80,1,5,3,3,3,527,552,median_score_majority_class,usable,normal,0.005823731422424316,0.005823731422424316,clean,safe,correct,138
dfa5039ad497a9ad14ca5b32,R7B-13-C0F52D,clean,screen-80,1,5,3,3,3,450,492,median_score_majority_class,usable,normal,0.00494009256362915,0.00494009256362915,clean,safe,correct,836
87dd8966cd36863f3a80f6ec,R7B-14-5F3509,tampered,screen-80,1,5,3,3,3,470,590,median_score_majority_class,usable,normal,0.9972349405288696,0.9972349405288696,tampered,blocked,correct,145
1b0ff51345c37ae2d54f7004,R7B-15-185A0D,clean,screen-80,1,5,3,3,3,597,621,median_score_majority_class,usable,normal,0.005617380142211914,0.005617380142211914,clean,safe,correct,145
a0b0184eff6348cdd600fe7e,R7B-16-B36FE9,adversarial,screen-80,1,5,3,3,3,583,610,median_score_majority_class,usable,normal,0.9911876320838928,0.9911876320838928,adversarial,blocked,correct,990
4ab95df9a48894c7c201bb7b,R7B-17-C4A596,clean,screen-80,1,5,3,3,3,488,524,median_score_majority_class,usable,normal,0.027764976024627686,0.027764976024627686,clean,safe,correct,136
976520d4568ef9af6894f947,R7B-18-E9CFED,adversarial,screen-80,1,5,3,3,3,476,571,median_score_majority_class,usable,normal,0.9747576713562012,0.9747576713562012,adversarial,blocked,correct,188
afb646b2574fe4f7e05ce8ce,R7B-19-D8F6DF,adversarial,screen-80,1,5,3,3,3,541,582,median_score_majority_class,usable,normal,0.9987131357192993,0.9987131357192993,adversarial,blocked,correct,875
3e281da2bac987017fc328ea,R7B-20-EA4843,tampered,screen-80,1,5,3,3,3,605,638,median_score_majority_class,usable,normal,0.997803270816803,0.997803270816803,tampered,blocked,correct,973
99034c3d2a6ab713c15f1fc9,R7B-21-F5A9DA,adversarial,screen-80,1,5,3,3,3,481,531,median_score_majority_class,usable,normal,0.9197593927383423,0.9197593927383423,adversarial,blocked,correct,657
376d8519e33b9c50e2a1d521,R7B-22-03D724,tampered,screen-80,1,5,3,3,3,500,558,median_score_majority_class,usable,normal,0.9985369443893433,0.9985369443893433,tampered,blocked,correct,140
2735d5dc1b262224af149efe,R7B-23-1C1B30,tampered,screen-80,1,5,3,3,3,476,516,median_score_majority_class,usable,normal,0.9993444681167603,0.9993444681167603,tampered,blocked,correct,135
2ace16b9fcbdf08fa78938e2,R7B-24-90D5AF,clean,screen-80,1,5,3,3,3,543,578,median_score_majority_class,usable,normal,0.21350139379501343,0.21350139379501343,clean,safe,correct,141
a80040afc82f6d03cd8b8c09,R7B-25-1381A8,tampered,screen-80,1,5,3,3,3,560,583,median_score_majority_class,usable,normal,0.9970622658729553,0.9970622658729553,tampered,blocked,correct,906
9497819f8357b437243aeec2,R7B-26-C08B18,clean,screen-80,1,5,3,3,3,586,615,median_score_majority_class,usable,normal,0.024991333484649658,0.024991333484649658,clean,safe,correct,338
569efa10a4557ff528261507,R7B-27-44E773,adversarial,screen-80,1,5,3,3,3,570,573,median_score_majority_class,usable,normal,0.9992164969444275,0.9992164969444275,adversarial,blocked,correct,222
f3523a49813f151413eef6f2,R7B-28-387FB1,tampered,screen-80,1,5,3,3,3,577,598,median_score_majority_class,usable,normal,0.9993715882301331,0.9993715882301331,tampered,blocked,correct,231
3748ac615fc727a965d2a1e2,R7B-29-310490,tampered,screen-80,1,5,3,3,3,443,458,median_score_majority_class,usable,normal,0.9988760352134705,0.9988760352134705,tampered,blocked,correct,127
6778198c8b3c21fe8ef9be64,R7B-30-453F46,adversarial,screen-80,1,5,3,3,3,530,538,median_score_majority_class,usable,normal,0.9813725352287292,0.9813725352287292,adversarial,blocked,correct,811
111e09ac324f5661c75ed35f,R7B-31-384631,clean,screen-80,1,5,3,3,3,410,488,median_score_majority_class,usable,normal,0.012194156646728516,0.012194156646728516,clean,safe,correct,128
c30a1d5fa48e6e349ceb8d8b,R7B-32-E60C7B,adversarial,screen-80,1,5,3,3,3,528,543,median_score_majority_class,usable,normal,0.994304358959198,0.994304358959198,adversarial,blocked,correct,860
e749f7589862edc983894f54,R7B-33-FF6F1C,adversarial,screen-80,1,5,3,3,3,385,390,median_score_majority_class,usable,normal,0.9926076531410217,0.9926076531410217,adversarial,blocked,correct,572
403e9ff69e000823516482e7,R7B-34-CE3DDF,clean,screen-80,1,5,3,3,3,544,551,median_score_majority_class,usable,normal,0.004634261131286621,0.004634261131286621,clean,safe,correct,761
a745dab6400abf85cbc29267,R7B-35-008AC4,tampered,screen-80,1,5,3,3,3,495,516,median_score_majority_class,usable,normal,0.998069167137146,0.998069167137146,tampered,blocked,correct,917
34af78ca77a403bbccc50af8,R7B-36-440538,clean,screen-80,1,5,3,3,3,425,467,median_score_majority_class,usable,normal,0.01644313335418701,0.01644313335418701,clean,safe,correct,128
975f8941ec1fa3ea2fce4a42,R7B-37-BE5042,clean,screen-80,1,5,3,3,3,556,565,median_score_majority_class,usable,normal,0.027830898761749268,0.027830898761749268,clean,safe,correct,213
b859b64960ccbd8580183faa,R7B-38-B5063F,tampered,screen-80,1,5,3,3,3,505,561,median_score_majority_class,usable,normal,0.9985424876213074,0.9985424876213074,tampered,blocked,correct,719
7eba29001a2db0d5c2a8eb7f,R7B-39-AEF82D,adversarial,screen-80,1,5,3,3,3,524,548,median_score_majority_class,usable,normal,0.9890413284301758,0.9890413284301758,adversarial,blocked,correct,138
57497950e38f391f2b2bef21,R7B-40-099955,clean,screen-80,1,5,3,3,3,500,524,median_score_majority_class,usable,normal,0.003267526626586914,0.003267526626586914,clean,safe,correct,724
af7658a27fd1e594ee30ce6b,R7B-41-5FA406,tampered,screen-80,1,5,3,3,3,578,592,median_score_majority_class,usable,normal,0.998164176940918,0.998164176940918,tampered,blocked,correct,332
b04720f1cd2dcc82f28e5115,R7B-42-245F1B,tampered,screen-80,1,5,3,3,3,577,605,median_score_majority_class,usable,normal,0.9972645044326782,0.9972645044326782,tampered,blocked,correct,220
53fcd3e3c013d98c40fb14a3,R7B-43-EB242D,clean,screen-80,1,5,3,3,3,554,569,median_score_majority_class,usable,normal,0.013359129428863525,0.013359129428863525,clean,safe,correct,671
5db62c0fe38bf2b48dccad11,R7B-44-7976D4,tampered,screen-80,1,5,3,3,3,626,638,median_score_majority_class,usable,normal,0.9982542991638184,0.9982542991638184,tampered,blocked,correct,149
00c58ca003f96c19656e0458,R7B-45-786666,clean,screen-80,1,5,3,3,3,522,578,median_score_majority_class,usable,normal,0.01912522315979004,0.01912522315979004,clean,safe,correct,226
938dcc2eb252a2c139b7e0c5,R7B-46-D739A9,adversarial,screen-80,1,5,3,3,3,534,575,median_score_majority_class,usable,normal,0.9916582107543945,0.9916582107543945,adversarial,blocked,correct,141
060aae1073f51ffbb5b74f99,R7B-47-C889A0,tampered,screen-80,1,5,3,3,3,517,531,median_score_majority_class,usable,normal,0.9992871880531311,0.9992871880531311,tampered,blocked,correct,749
46adaf90b15ef71d48b2e57b,R7B-48-574A6B,adversarial,screen-80,1,5,3,3,3,465,502,median_score_majority_class,usable,normal,0.9975369572639465,0.9975369572639465,adversarial,blocked,correct,133
